Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
10,2,2018,10,8,10,1,12,30.05
3,4,2019,1,8,6,2,6,26.7
5,3,2020,4,2,3,3,1,31.733333333333338
11,6,2018,9,10,10,1,10,54.866666666666674
3,4,2019,8,5,8,5,6,23.983333333333334
1,1,2016,9,6,9,7,3,56.1
4,1,2017,10,3,10,4,5,89.76666666666667
8,4,2016,6,9,10,1,1,17.833333333333332
1,3,2019,7,2,6,7,4,62.550000000000004
1,3,2018,6,12,2,5,3,62.25000000000001
8,6,2020,3,12,1,4,4,20.0
8,3,2019,3,4,8,2,12,23.01666666666667
1,1,2018,3,9,7,3,8,63.883333333333326
4,4,2019,7,10,7,5,12,71.76666666666667
10,3,2016,11,10,8,7,2,13.333333333333334
1,3,2018,5,9,4,6,10,63.71666666666667
11,2,2016,1,5,2,1,9,46.21666666666667
5,3,2016,11,7,7,6,10,30.900000000000006
2,2,2019,4,7,5,5,6,11.283333333333333
8,4,2019,6,8,7,4,9,19.483333333333334
8,1,2018,7,8,5,6,7,17.900000000000002
7,1,2020,5,13,4,5,3,92.01666666666667
2,2,2019,8,13,3,3,2,12.883333333333335
4,5,2017,8,12,10,7,1,97.31666666666666
6,1,2020,1,10,8,5,4,9.450000000000001
10,2,2018,9,4,8,5,7,8.533333333333333
10,6,2016,10,6,4,5,2,22.7
3,5,2017,10,11,8,7,1,26.400000000000002
12,5,2017,2,7,1,7,12,33.65
11,1,2020,4,5,10,4,2,57.61666666666667
5,4,2020,10,9,1,5,3,25.333333333333332
5,2,2017,6,7,10,1,6,43.333333333333336
5,3,2019,9,11,4,5,11,35.03333333333334
3,5,2016,9,3,7,2,4,19.333333333333332
5,4,2016,9,2,1,4,7,20.183333333333334
9,1,2016,10,4,1,3,7,55.6
13,5,2019,2,3,5,5,7,75.76666666666667
6,5,2017,5,1,10,3,12,6.449999999999999
13,2,2019,2,2,5,2,9,88.98333333333333
11,2,2020,7,1,9,6,9,48.833333333333336
1,4,2020,2,10,7,2,6,70.8
2,3,2018,9,9,4,6,12,10.866666666666667
5,3,2019,7,10,10,6,8,50.98333333333333
1,2,2017,8,12,2,7,10,57.166666666666664
3,2,2018,2,12,9,4,10,31.983333333333334
7,5,2019,11,5,2,1,1,56.43333333333333
6,1,2018,7,4,1,7,12,6.133333333333333
11,1,2019,6,13,3,2,1,57.25
9,2,2018,8,8,6,1,1,65.53333333333333
9,3,2019,1,10,4,3,9,77.28333333333332
12,1,2019,9,13,10,7,8,53.75
11,4,2019,6,2,7,1,10,41.93333333333333
10,5,2017,7,7,1,2,8,4.566666666666666
5,1,2017,1,13,8,7,5,45.416666666666664
12,1,2020,2,11,5,7,5,50.116666666666674
3,4,2017,11,12,10,6,6,28.583333333333332
4,3,2020,10,2,3,3,6,100.36666666666667
8,1,2018,8,5,2,2,3,16.883333333333336
7,4,2019,5,8,2,4,7,58.333333333333336
5,6,2019,6,6,3,2,3,38.46666666666667
12,4,2018,6,8,2,1,4,31.33333333333333
10,5,2018,9,12,8,2,8,10.933333333333332
11,4,2019,5,10,6,3,6,46.35
3,3,2016,9,3,8,6,8,20.599999999999998
8,6,2016,11,5,2,6,9,13.083333333333334
8,1,2016,8,9,7,6,11,17.883333333333333
1,5,2016,5,2,2,4,7,51.01666666666666
1,4,2019,7,9,3,1,8,58.46666666666667
2,5,2020,1,4,5,6,5,13.299999999999999
5,4,2016,11,2,10,1,5,36.88333333333333
6,5,2019,10,9,7,7,8,8.15
10,3,2016,2,5,10,2,8,11.300000000000002
6,5,2020,1,4,3,7,11,9.066666666666666
8,2,2020,5,6,2,7,3,20.15
6,1,2017,9,4,5,2,12,6.983333333333333
10,6,2019,7,11,1,6,2,6.6000000000000005
5,6,2018,6,10,4,5,2,38.266666666666666
12,6,2020,11,4,9,4,7,39.71666666666666
7,5,2020,2,7,4,6,7,70.64999999999999
9,2,2019,5,12,7,5,3,80.06666666666666
3,4,2019,7,10,9,5,9,30.566666666666663
8,5,2018,6,9,10,2,5,20.28333333333333
8,5,2019,2,4,9,2,8,22.433333333333334
7,4,2017,6,13,7,3,11,75.7
6,5,2017,4,3,1,7,6,5.916666666666667
9,3,2020,8,8,2,2,8,68.06666666666668
5,6,2017,11,3,7,2,3,34.016666666666666
11,4,2017,5,4,10,2,9,61.76666666666666
2,2,2016,4,3,1,4,1,9.399999999999999
1,6,2019,5,8,2,4,6,54.03333333333334
12,2,2019,8,13,1,3,5,37.81666666666666
1,3,2018,7,7,7,7,8,59.583333333333336
7,1,2020,9,10,3,3,7,69.81666666666666
4,3,2018,2,7,1,7,3,106.61666666666667
3,1,2019,10,10,1,2,6,25.216666666666665
9,3,2017,6,13,5,7,4,69.05
9,4,2019,7,6,6,1,3,70.48333333333333
3,6,2019,3,1,2,7,4,18.549999999999997
5,1,2018,7,5,6,4,11,30.866666666666664
9,2,2017,6,7,2,4,10,49.78333333333333
12,6,2017,11,7,4,4,2,27.116666666666664
4,1,2017,4,1,4,1,10,58.99999999999999
2,2,2020,6,4,7,6,6,12.683333333333332
9,6,2017,9,13,5,6,12,58.98333333333333
4,1,2017,6,5,5,6,1,92.18333333333334
11,1,2018,7,1,10,7,4,55.31666666666666
3,4,2019,10,8,8,4,2,21.8
5,5,2016,7,8,7,1,9,33.0
7,3,2017,1,5,8,7,3,86.11666666666667
2,4,2017,2,5,2,1,6,10.1
3,2,2020,9,3,6,3,5,16.9
8,2,2019,5,8,9,1,1,20.65
5,1,2019,8,6,5,2,3,40.68333333333334
8,4,2019,8,8,2,6,12,17.833333333333332
4,6,2016,2,10,6,3,7,75.39999999999999
4,2,2016,7,2,2,3,7,69.60000000000001
8,3,2018,6,10,10,7,6,21.01666666666667
1,6,2017,2,4,8,1,11,61.650000000000006
3,1,2020,6,4,1,6,11,20.96666666666667
4,2,2017,1,9,4,7,4,101.03333333333332
3,6,2020,9,3,2,3,11,14.033333333333331
10,3,2019,10,8,8,5,4,11.549999999999999
1,1,2020,1,12,4,6,11,71.03333333333333
2,1,2018,4,10,7,7,1,13.0
13,2,2017,4,8,7,5,10,61.0
9,4,2019,2,7,8,2,2,77.75000000000001
6,4,2016,9,12,1,4,2,4.516666666666667
4,6,2017,4,9,2,7,12,92.11666666666667
5,6,2016,2,9,10,2,6,46.46666666666667
7,2,2016,9,7,2,6,11,48.916666666666664
1,2,2018,7,8,9,2,6,65.83333333333333
4,5,2016,1,10,6,7,3,92.83333333333333
8,6,2017,11,8,7,5,12,14.15
2,5,2019,10,10,4,6,5,10.85
7,5,2018,11,10,5,6,12,69.0
2,2,2017,2,4,8,2,2,13.533333333333333
7,6,2016,5,9,2,6,3,59.73333333333334
9,2,2019,6,1,10,3,5,72.44999999999999
9,1,2018,5,5,3,5,3,61.96666666666666
13,5,2019,3,3,8,1,1,70.65
9,5,2016,10,9,4,6,8,57.283333333333324
7,4,2016,6,5,1,4,8,49.43333333333334
11,6,2019,5,13,10,3,11,61.33333333333332
13,4,2018,1,3,7,5,12,70.9
8,4,2017,11,2,1,2,10,14.216666666666669
2,1,2016,6,13,10,7,11,13.083333333333334
13,6,2016,10,12,5,1,5,57.166666666666664
8,2,2016,10,3,10,4,4,15.799999999999999
3,6,2016,2,6,6,3,3,22.75
7,4,2017,3,13,6,3,11,78.11666666666666
1,6,2018,11,5,4,6,10,51.11666666666667
10,3,2020,11,7,3,2,8,5.083333333333333
13,5,2017,4,9,9,7,11,73.11666666666666
10,4,2016,2,1,1,2,12,5.7
12,3,2018,7,8,9,4,5,39.53333333333334
3,5,2016,2,7,1,4,11,17.983333333333334
10,3,2020,8,9,1,2,5,4.25
11,3,2016,7,7,6,1,7,41.916666666666664
3,4,2018,6,2,4,1,10,20.483333333333334
3,4,2016,1,10,4,1,2,25.25
7,3,2018,2,10,8,5,10,97.35000000000001
2,3,2018,4,11,1,7,11,12.35
6,1,2019,4,13,1,1,9,7.516666666666666
13,2,2018,1,11,9,7,7,98.68333333333334
12,1,2019,6,11,3,3,11,39.98333333333333
1,6,2018,1,12,7,3,1,63.599999999999994
9,1,2018,9,9,7,4,7,63.76666666666667
8,1,2016,9,4,10,1,6,15.933333333333335
5,6,2020,9,10,8,7,12,30.716666666666665
5,6,2020,8,11,4,1,3,35.53333333333333
6,4,2019,3,13,5,2,12,6.6000000000000005
4,5,2019,6,1,9,4,6,72.9
2,1,2016,5,2,1,6,6,10.65
3,3,2017,3,7,2,6,4,24.066666666666666
5,3,2020,6,12,6,3,1,37.666666666666664
4,1,2018,5,7,10,2,11,80.31666666666668
11,2,2017,10,2,1,1,7,41.23333333333333
7,5,2017,3,8,4,2,9,74.11666666666667
4,4,2017,6,11,6,6,10,91.28333333333335
6,1,2020,8,4,7,6,11,7.366666666666666
3,3,2020,2,9,7,7,10,28.349999999999998
9,6,2020,2,8,4,6,4,65.36666666666667
9,4,2019,2,11,6,6,12,76.23333333333333
7,6,2017,11,13,10,4,1,81.33333333333333
11,3,2020,4,9,7,6,8,55.43333333333333
10,6,2020,1,7,1,1,3,7.316666666666667
4,1,2018,8,2,10,2,1,71.46666666666668
3,1,2016,10,4,5,3,7,21.666666666666668
12,6,2017,1,10,9,3,3,47.966666666666676
3,5,2020,9,1,7,6,1,17.183333333333334
9,2,2020,8,10,7,7,11,68.81666666666666
7,2,2016,3,1,10,6,11,81.71666666666667
4,4,2016,2,3,6,1,5,62.23333333333333
3,5,2016,2,6,6,5,9,21.983333333333334
7,2,2019,8,12,2,7,9,74.23333333333333
11,5,2018,1,3,7,3,7,46.28333333333334
8,6,2020,6,13,5,3,6,22.2
5,1,2016,8,7,5,4,2,29.516666666666666
12,2,2018,9,5,3,3,4,26.11666666666667
3,6,2018,11,4,6,6,9,20.3
3,4,2018,7,4,2,5,10,18.016666666666666
3,5,2018,7,8,3,5,4,19.083333333333336
9,3,2018,8,10,6,4,9,69.03333333333335
5,5,2018,4,5,6,3,7,30.25
6,2,2017,10,11,6,1,9,7.733333333333334
8,3,2017,11,3,5,6,4,15.316666666666668
2,6,2016,1,1,3,5,11,10.55
11,6,2016,4,10,5,2,6,44.833333333333336
7,3,2018,1,5,10,5,9,104.7
9,4,2018,8,2,10,3,7,69.78333333333333
5,4,2017,3,13,6,3,3,35.18333333333333
1,5,2019,6,8,3,6,2,53.69999999999999
8,2,2020,4,9,7,3,9,22.3
10,6,2017,8,9,6,6,2,5.5
1,5,2016,8,13,2,1,12,56.98333333333333
8,1,2018,3,9,10,2,4,22.149999999999995
4,2,2016,1,7,1,1,3,65.2
2,6,2019,8,4,1,5,8,12.383333333333335
2,4,2019,3,3,7,3,7,11.983333333333333
8,4,2017,1,12,5,7,12,18.26666666666667
12,1,2018,8,8,9,5,1,41.916666666666664
8,1,2018,11,3,2,2,5,15.6
9,2,2016,1,8,2,6,8,66.08333333333333
1,5,2019,3,4,9,6,6,63.666666666666664
11,5,2016,5,8,6,2,6,44.699999999999996
4,5,2018,5,5,3,4,9,79.95
8,1,2019,4,13,3,3,2,22.816666666666663
3,6,2018,5,5,10,3,3,24.03333333333333
12,3,2017,7,13,2,4,7,37.25000000000001
5,2,2020,7,4,5,2,4,37.96666666666667
11,5,2016,6,9,4,1,8,41.266666666666666
6,2,2016,10,9,7,7,5,5.283333333333333
5,3,2017,9,9,9,5,3,35.583333333333336
13,1,2020,8,4,4,7,10,65.74999999999999
4,2,2016,9,2,3,4,9,74.11666666666667
9,3,2019,5,12,7,5,3,83.3
7,3,2019,4,4,6,5,2,82.78333333333335
11,4,2020,5,1,5,1,9,42.016666666666666
9,2,2017,10,12,1,2,1,67.88333333333334
5,6,2020,10,8,10,5,6,33.550000000000004
6,5,2016,1,3,9,2,5,7.783333333333334
2,5,2016,1,3,6,6,9,10.733333333333333
3,6,2019,11,7,5,1,7,19.883333333333336
9,6,2020,3,12,1,7,7,70.93333333333334
10,6,2020,9,3,9,2,5,6.108333333333333
5,5,2016,9,1,6,1,2,27.53333333333333
5,1,2018,6,9,6,5,9,44.48333333333333
11,3,2016,3,9,10,6,7,60.0
7,5,2018,8,5,1,7,4,49.29999999999999
3,3,2018,10,9,10,4,10,30.76666666666667
8,4,2020,8,7,7,3,8,18.816666666666666
4,2,2019,2,11,8,3,2,85.28333333333335
5,2,2016,3,4,8,3,4,34.6
1,4,2020,7,2,1,6,10,55.19999999999999
3,6,2016,5,7,3,2,9,22.8
2,2,2018,6,4,5,2,2,12.983333333333334
13,5,2018,4,7,10,1,7,80.26666666666667
10,3,2018,3,9,8,3,4,9.066666666666668
1,6,2019,1,12,5,7,11,67.86666666666666
12,2,2020,10,10,6,4,7,44.53333333333333
9,1,2019,11,2,10,1,9,87.89999999999999
10,3,2019,10,5,5,2,10,9.966666666666667
13,5,2017,10,2,4,1,1,44.23333333333333
8,3,2016,4,6,7,6,5,17.25
5,4,2019,1,7,3,5,3,34.699999999999996
12,5,2017,1,13,7,3,6,43.35
5,5,2020,5,4,5,5,6,32.349999999999994
5,5,2020,2,12,10,7,2,43.48333333333333
2,5,2018,8,6,6,7,4,12.550000000000002
5,4,2019,3,5,9,6,8,40.86666666666667
8,1,2019,6,13,2,1,11,22.983333333333334
7,4,2020,7,3,9,1,8,72.98333333333333
12,6,2018,6,3,3,4,1,29.100000000000005
4,2,2019,10,8,4,6,1,108.96666666666665
7,6,2020,3,12,7,3,8,86.81666666666666
3,3,2020,6,6,9,1,12,24.566666666666666
6,4,2018,5,8,5,4,4,4.666666666666667
11,4,2020,6,13,10,7,10,66.35
1,5,2019,2,5,6,3,6,54.833333333333336
9,5,2017,3,7,10,7,3,76.33333333333333
2,2,2020,10,9,6,5,10,12.316666666666665
5,4,2017,7,9,9,3,12,34.81666666666667
7,6,2020,1,11,8,3,6,89.2
10,4,2019,1,9,9,5,12,8.666666666666666
5,2,2016,2,11,2,7,8,34.06666666666666
7,2,2020,8,4,3,5,12,67.36666666666667
3,1,2017,3,1,10,5,7,27.53333333333333
4,2,2017,7,10,3,3,8,77.5
3,5,2019,1,9,10,2,12,33.15
8,2,2018,7,2,9,6,11,17.700000000000003
2,6,2019,5,2,8,1,11,13.916666666666666
11,1,2016,10,3,5,7,6,40.86666666666667
9,6,2019,7,12,6,4,3,69.51666666666667
2,4,2016,8,5,5,3,12,10.216666666666667
10,6,2020,4,13,7,7,3,6.1499999999999995
6,4,2018,9,13,8,2,11,7.45
5,4,2017,11,11,7,3,11,30.766666666666666
2,5,2020,1,9,7,1,10,13.6
6,4,2018,11,8,3,3,6,4.949999999999999
9,1,2016,3,8,3,1,4,65.10000000000001
6,3,2020,1,9,1,7,5,7.683333333333334
8,5,2018,2,10,1,2,2,17.3
7,5,2017,7,1,1,5,11,45.416666666666664
13,1,2017,3,12,7,4,4,71.81666666666668
6,3,2020,6,1,3,3,11,5.066666666666666
9,4,2019,10,9,10,7,3,76.03333333333332
1,5,2017,9,11,3,6,4,54.916666666666664
2,4,2019,9,11,4,5,5,12.733333333333334
8,6,2019,11,11,2,6,8,18.849999999999998
9,4,2020,7,3,6,1,4,59.333333333333336
6,6,2020,11,9,2,4,7,6.966666666666668
8,2,2016,10,12,6,4,3,16.966666666666665
13,3,2016,9,10,3,1,10,60.833333333333336
7,1,2016,5,7,1,2,12,63.6
4,3,2019,4,13,8,5,12,75.36666666666666
3,1,2018,9,1,8,7,9,23.066666666666666
10,6,2016,3,5,10,5,2,13.133333333333333
7,4,2016,2,9,2,6,12,67.8
4,2,2017,8,11,2,1,3,68.26666666666667
13,1,2018,4,2,10,6,11,82.96666666666668
4,6,2017,10,3,10,4,2,83.4
8,1,2016,7,13,9,1,6,18.7
8,1,2017,7,4,1,5,1,14.133333333333335
7,3,2018,8,4,3,5,4,64.19999999999999
1,4,2020,7,7,2,3,4,50.75
11,4,2019,5,7,10,1,6,54.95000000000001
10,1,2016,8,7,8,3,8,4.55
11,1,2016,3,6,2,6,3,45.48333333333334
11,6,2017,7,7,5,5,6,35.81666666666666
12,2,2016,1,4,3,4,10,38.23333333333333
3,6,2017,7,8,4,3,10,22.05
12,4,2018,11,5,10,6,10,40.13333333333333
1,6,2018,4,7,2,5,9,52.31666666666666
3,6,2016,9,1,6,4,1,17.400000000000002
12,5,2020,8,9,9,7,10,45.03333333333334
12,1,2018,4,13,9,1,2,54.06666666666666
13,5,2017,11,13,4,4,9,60.199999999999996
7,5,2016,6,6,1,4,2,55.099999999999994
4,5,2019,7,11,7,6,2,93.76666666666665
5,1,2018,11,7,6,5,12,38.88333333333333
7,1,2016,3,3,6,7,7,72.13333333333333
12,4,2018,8,3,2,3,11,25.099999999999998
10,3,2019,2,8,7,1,5,8.05
12,2,2018,4,11,8,4,7,42.73333333333334
1,6,2019,9,3,8,4,5,51.51666666666666
3,2,2020,9,1,9,6,11,20.316666666666666
12,6,2020,11,13,8,5,3,43.833333333333336
11,1,2019,8,9,7,4,6,47.68333333333334
7,6,2019,2,6,10,5,1,100.60000000000001
5,2,2019,5,2,6,3,5,34.85
9,3,2020,7,6,1,7,10,56.75
9,6,2018,7,2,6,6,6,60.20000000000001
7,4,2016,3,9,8,7,10,73.41666666666667
12,5,2019,7,4,4,5,11,42.03333333333334
6,2,2018,11,10,6,6,4,5.6499999999999995
8,6,2016,2,6,5,6,6,16.533333333333335
12,2,2018,9,10,7,4,9,39.550000000000004
6,3,2016,4,3,9,4,4,6.066666666666666
4,4,2020,10,12,7,7,9,152.56666666666666
1,5,2018,4,6,5,3,3,55.11666666666667
5,5,2018,4,9,1,2,2,38.4
11,3,2020,10,2,1,5,10,44.51666666666667
10,3,2020,6,12,1,2,4,4.983333333333333
11,6,2018,10,7,7,5,5,42.133333333333326
10,1,2017,8,4,1,4,11,5.783333333333334
10,4,2016,11,11,2,5,8,8.85
6,3,2019,5,1,10,6,1,7.366666666666667
3,3,2019,7,11,5,5,10,29.96666666666667
4,1,2020,10,12,2,1,9,112.89999999999999
8,6,2020,8,7,5,6,8,19.416666666666668
5,1,2019,4,9,7,4,12,38.46666666666666
9,6,2018,5,11,8,2,3,81.38333333333334
4,4,2018,5,3,4,4,5,69.85000000000001
2,5,2016,8,10,3,2,2,11.416666666666666
7,5,2020,3,6,4,2,8,87.63333333333333
4,6,2018,11,1,4,6,10,76.2
2,2,2019,8,1,6,3,12,11.383333333333335
11,2,2017,2,5,2,4,2,39.1
10,5,2018,6,4,10,5,9,12.383333333333333
6,1,2017,4,4,8,3,12,6.55
6,3,2016,9,8,8,2,9,6.449999999999999
12,6,2017,10,10,2,5,5,36.66666666666667
2,4,2017,7,4,9,1,7,11.933333333333332
3,5,2017,8,3,8,5,9,20.016666666666666
7,5,2017,11,6,6,7,11,68.81666666666668
5,1,2018,6,11,10,5,9,54.25
3,6,2017,7,2,3,1,8,18.75
4,4,2017,8,7,4,2,9,76.03333333333333
5,3,2017,5,6,3,3,6,35.43333333333334
4,5,2018,5,10,5,1,7,70.75
6,1,2019,5,8,10,1,10,8.666666666666666
11,1,2016,2,10,1,7,3,46.93333333333334
2,3,2019,9,11,6,6,2,13.366666666666667
5,1,2017,4,1,4,2,4,35.050000000000004
13,3,2020,4,3,5,7,5,69.19999999999999
11,6,2017,11,11,7,6,2,43.81666666666666
10,1,2017,11,5,10,2,7,9.399999999999999
13,3,2016,11,1,1,2,5,62.800000000000004
13,5,2017,7,2,5,6,2,46.85
9,1,2019,3,2,5,7,6,68.53333333333333
1,2,2018,4,4,10,2,4,67.81666666666666
12,5,2017,1,12,5,2,10,49.04999999999999
2,6,2017,5,7,5,2,7,11.483333333333333
1,3,2020,4,9,1,5,3,59.449999999999996
1,6,2018,4,1,4,6,10,52.26666666666667
5,1,2020,7,2,10,1,3,44.35
9,1,2018,1,6,4,3,11,79.71666666666665
8,4,2020,3,8,7,5,7,19.21666666666667
13,2,2019,8,1,8,3,7,57.46666666666667
9,3,2019,1,6,7,4,5,84.46666666666668
3,3,2019,11,1,5,6,3,19.616666666666667
1,5,2020,2,6,5,7,12,61.133333333333326
7,3,2018,9,9,2,5,5,63.21666666666667
5,3,2018,1,7,3,2,3,44.78333333333333
5,1,2017,8,13,2,1,1,36.50000000000001
2,1,2020,10,7,2,1,6,11.483333333333333
8,1,2018,7,6,1,4,10,16.466666666666665
3,2,2017,2,13,5,1,10,32.9
11,4,2020,10,2,7,1,5,47.71666666666667
13,1,2017,3,6,8,2,2,97.88333333333334
5,3,2016,9,7,1,4,7,24.366666666666664
6,6,2019,2,9,3,6,6,6.916666666666667
11,6,2017,1,4,3,2,11,51.800000000000004
10,1,2016,5,6,6,4,4,5.216666666666666
10,4,2020,8,1,1,3,10,4.075
1,2,2016,3,4,6,6,4,58.28333333333333
12,1,2018,8,10,2,4,11,37.5
8,5,2017,7,5,8,3,5,15.1
13,5,2018,10,10,4,1,7,65.63333333333333
5,5,2016,10,5,6,4,11,26.066666666666666
3,5,2016,6,6,3,3,9,19.383333333333333
4,6,2016,7,12,3,4,10,70.8
2,6,2017,11,13,1,1,11,12.300000000000002
5,2,2016,7,1,3,3,3,23.099999999999998
13,3,2020,8,9,10,7,1,96.65000000000002
1,2,2019,6,4,2,2,2,60.78333333333333
3,2,2018,6,8,3,2,2,25.55
9,5,2019,7,10,9,5,6,81.06666666666668
12,5,2019,7,10,1,3,7,36.68333333333333
7,6,2020,10,11,2,2,6,78.8
10,2,2019,1,6,1,7,4,6.716666666666668
5,1,2019,4,11,7,1,3,44.71666666666667
5,5,2019,9,7,4,7,7,26.799999999999997
6,3,2018,8,2,10,1,8,8.466666666666667
2,6,2020,10,2,8,5,4,12.450000000000001
7,2,2018,6,8,6,1,7,74.01666666666667
4,4,2016,8,7,8,5,5,62.61666666666665
8,2,2017,1,11,9,5,11,18.866666666666667
6,6,2019,6,10,5,6,7,6.916666666666667
11,6,2019,7,12,5,7,2,51.25
1,4,2019,1,3,9,1,10,61.76666666666667
8,5,2018,10,5,7,6,8,15.91666666666667
1,2,2020,7,9,8,6,1,64.95
6,3,2019,10,3,8,2,9,7.966666666666666
11,3,2020,5,12,3,1,12,53.96666666666667
3,2,2017,9,5,6,1,2,18.849999999999998
7,6,2019,7,7,2,3,9,51.166666666666664
12,2,2019,10,7,7,7,10,38.9
6,4,2019,4,3,8,3,12,4.783333333333334
1,4,2017,1,13,2,3,3,58.0
12,4,2017,11,4,1,2,12,33.0
7,3,2018,6,13,5,4,4,84.4
9,4,2020,11,10,2,3,5,58.68333333333333
1,4,2019,4,6,8,3,2,56.19999999999999
7,2,2019,2,12,9,5,1,98.48333333333333
11,3,2016,5,10,2,5,3,41.699999999999996
11,4,2020,9,4,3,4,6,32.333333333333336
4,6,2017,9,13,5,6,2,87.13333333333334
4,1,2016,8,5,4,3,12,73.61666666666667
13,6,2017,1,6,4,4,1,67.88333333333333
13,4,2019,5,2,3,2,5,64.71666666666668
3,4,2019,11,7,4,5,6,21.149999999999995
11,3,2019,6,13,4,6,8,56.050000000000004
1,6,2018,4,5,10,6,7,59.333333333333336
5,6,2017,10,3,1,2,10,28.116666666666664
13,1,2016,5,13,3,2,10,92.06666666666666
12,3,2020,2,5,10,3,7,51.083333333333336
5,1,2019,2,4,5,2,2,50.63333333333333
2,4,2019,5,9,2,2,7,12.883333333333333
7,4,2018,11,8,10,3,6,72.26666666666667
3,3,2019,8,13,2,1,11,27.76666666666667
8,2,2020,11,10,5,6,3,20.683333333333334
4,6,2018,8,11,1,3,8,76.51666666666667
1,6,2016,7,4,1,6,7,51.1
1,4,2020,2,5,3,6,4,53.58333333333332
4,4,2019,4,1,5,6,2,86.96666666666665
13,1,2018,3,12,9,6,9,92.21666666666665
5,3,2020,2,11,1,3,12,34.48333333333334
6,5,2019,2,1,2,5,4,7.3999999999999995
7,6,2018,2,1,5,2,11,72.91666666666667
11,4,2016,9,5,1,6,5,24.099999999999998
5,1,2019,1,12,7,1,10,47.43333333333334
13,1,2020,2,12,10,4,3,107.83333333333336
11,3,2018,1,3,2,5,4,45.46666666666666
13,4,2016,7,7,3,7,3,41.36666666666667
12,6,2017,10,11,10,7,7,48.383333333333326
7,6,2018,7,10,2,2,1,74.13333333333333
12,5,2018,9,11,3,3,12,29.58333333333333
7,1,2019,11,7,1,7,5,60.13333333333333
8,6,2016,5,5,8,6,8,15.800000000000002
11,1,2020,10,13,1,5,12,55.86666666666667
12,3,2020,2,9,6,1,6,52.9
1,3,2020,8,7,7,2,6,63.45000000000001
9,2,2019,8,1,3,1,11,57.36666666666667
13,4,2018,8,8,9,1,6,63.916666666666664
12,4,2018,3,2,5,1,10,36.93333333333333
6,1,2016,9,7,8,7,3,4.483333333333333
9,2,2016,10,8,2,4,9,48.26666666666667
5,3,2019,5,11,2,6,11,37.833333333333336
9,2,2016,1,7,5,7,12,64.43333333333334
6,6,2016,8,1,10,6,6,6.75
5,2,2016,1,9,2,5,3,33.35
1,1,2017,1,13,4,2,7,69.03333333333335
5,4,2019,11,2,6,3,10,31.75
2,4,2020,4,11,6,1,3,12.066666666666668
2,2,2017,2,2,8,2,12,12.466666666666669
11,1,2019,9,3,7,3,1,37.75
9,1,2020,7,2,7,7,3,63.833333333333336
2,1,2016,4,6,5,3,12,11.0
2,2,2018,3,2,7,7,1,12.516666666666666
11,4,2019,1,10,4,3,2,51.48333333333333
9,3,2020,10,4,1,4,8,67.83333333333333
7,6,2018,9,8,3,1,10,51.13333333333333
4,6,2016,9,5,5,3,1,63.33333333333334
7,5,2020,7,9,3,7,10,66.81666666666666
8,2,2018,11,11,4,7,2,17.133333333333336
12,5,2018,6,13,2,7,3,41.699999999999996
5,4,2020,1,11,3,5,7,33.46666666666666
1,1,2018,5,4,7,7,4,63.833333333333336
9,5,2017,5,9,5,3,9,62.76666666666667
3,5,2017,8,6,9,2,11,26.75
1,2,2016,2,6,1,2,9,57.23333333333334
13,5,2018,1,12,4,5,7,79.33333333333333
6,4,2017,4,2,5,2,8,8.1
7,5,2016,9,7,5,6,10,48.75
7,6,2019,1,1,6,6,11,73.45
4,2,2016,11,2,10,4,7,72.43333333333334
12,3,2017,10,12,5,5,1,41.58333333333333
6,4,2019,1,9,10,3,3,7.550000000000001
10,2,2018,8,12,10,4,12,13.699999999999998
2,1,2019,4,11,5,6,11,12.800000000000002
2,6,2020,1,1,9,3,4,13.5
10,1,2019,4,12,5,6,12,6.183333333333334
8,3,2018,3,6,2,7,10,17.933333333333334
4,6,2019,8,2,10,3,3,78.7
5,1,2016,6,7,5,2,8,36.53333333333333
7,3,2017,7,3,7,5,4,67.66666666666667
1,5,2020,7,8,4,6,9,58.5
12,2,2019,8,4,9,4,3,42.51666666666667
9,5,2018,3,6,7,7,12,73.16666666666667
5,5,2017,4,3,1,4,2,24.583333333333332
1,4,2019,10,4,5,1,9,57.38333333333333
5,2,2017,3,3,7,1,7,38.50000000000001
12,4,2020,7,3,4,6,3,33.68333333333333
3,3,2018,11,11,8,4,1,25.0
13,2,2018,2,13,2,7,5,76.68333333333334
5,2,2016,1,4,1,4,9,32.300000000000004
5,3,2017,9,7,3,3,9,28.816666666666663
11,4,2019,11,11,8,6,12,45.916666666666664
12,2,2019,11,1,6,3,8,35.63333333333333
10,2,2016,2,8,8,3,3,6.25
13,1,2019,9,8,10,3,4,72.28333333333335
11,6,2019,10,4,10,6,12,56.166666666666664
4,5,2016,1,7,5,3,5,70.14999999999999
1,6,2019,11,8,6,6,7,55.883333333333326
3,4,2016,3,8,2,1,12,19.900000000000002
3,2,2018,2,6,2,6,11,22.999999999999996
11,5,2019,2,5,10,7,3,60.633333333333326
13,5,2016,5,10,2,7,3,62.916666666666664
4,4,2016,10,6,9,2,5,81.56666666666666
3,2,2018,9,5,2,5,8,16.15
9,6,2018,3,11,4,1,12,72.61666666666666
10,1,2017,1,6,2,4,2,6.9333333333333345
10,1,2016,6,12,9,3,12,7.216666666666666
